2025-12-01 23:53:45,719 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:46,516 - INFO - ........Input size: 516 KV Cache size: {'key': 547, 'value': 547, 'attn_wts': 0, 'len': 547}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:47,335 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:48,230 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:48,910 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:50,341 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:51,029 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:51,690 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:52,334 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:52,994 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:53,637 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:54,303 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:54,954 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:55,590 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:56,247 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:56,921 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:57,510 - INFO - ........Input size: 517 KV Cache size: {'key': 548, 'value': 548, 'attn_wts': 0, 'len': 548}...........GPU Max Reserved: 0.48234496 GB

